sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
1,5538618602199,1347394005,1347650143,5538708558437,73947613.0,89956.238,5538663580318.0,1347522074.0
2,5539619218007,1363253083,1363509484,5539698661390,63418320.5,79443.383,5539658939698.5,1363381283.5
3,5540619077277,1379072513,1379328944,5540688499969,53395754.5,69422.692,5540653788623.0,1379200728.5
4,5541619175240,1394912467,1395169090,5541678572334,43358156.5,59397.094,5541648873787.0,1395040778.5
5,5542619125727,1410797419,1411058711,5542668569778,33113301.0,49444.051,5542643847752.5,1410928065.0
6,5543620732058,1427312365,1427568886,5543703514627,66750006.5,82782.569,5543662123342.5,1427440625.5
7,5544619840425,1443152330,1443408769,5544693541962,57674099.5,73701.537,5544656691193.5,1443280549.5
8,5545619935158,1459030075,1459286448,5545683503773,47545302.5,63568.615,5545651719465.5,1459158261.5
9,5546619817409,1474832200,1475092389,5546673658527,37579305.5,53841.118,5546646737968.0,1474962294.5
10,5547621022043,1491392178,1491651031,5547708582557,71382201.5,87560.514,5547664802300.0,1491521604.5
11,5548619955816,1507251211,1507510983,5548698615467,62423901.0,78659.651,5548659285641.5,1507381097.0
12,5549619833363,1523072082,1523331414,5549688369166,52327553.0,68535.803,5549654101264.5,1523201748.0
13,5550620728805,1538912034,1539171275,5550678513624,41582256.5,57784.819,5550649621214.5,1539041654.5
14,5551619853181,1555501149,1555699273,5551713536670,81300739.0,93683.489,5551666694925.5,1555600211.0
15,5552619973920,1571311948,1571571195,5552703377333,67200475.5,83403.413,5552661675626.5,1571441571.5
16,5553620693491,1587151891,1587411094,5553694546777,57653098.5,73853.286,5553657620134.0,1587281492.5
17,5554683882244,1604433217,1604696044,5554773746205,73437273.5,89863.961,5554728814224.5,1604564630.5
18,5555619369528,1618831719,1619094739,5555673797519,37989241.0,54427.991,5555646583523.5,1618963229.0
19,5556620304183,1635393145,1635652374,5556708716122,72210126.5,88411.939,5556664510152.5,1635522759.5
20,5557619308296,1651255101,1651514842,5557698600350,63058241.5,79292.054,5557658954323.0,1651384971.5
21,5558823890471,1670673044,1670936756,5558913657235,73284764.0,89766.764,5558868773853.0,1670804900.0
22,5559619656798,1682911602,1683171405,5559678514312,42619826.5,58857.514,5559649085555.0,1683041503.5
23,5560619896993,1699483436,1699682139,5560712359690,80043759.5,92462.697,5560666128341.5,1699582787.5
24,5561618897029,1715311507,1715570761,5561703461949,68361545.0,84564.92,5561661179489.0,1715441134.0
25,5562619485914,1731151457,1731410657,5562693599096,57913182.0,74113.182,5562656542505.0,1731281057.0
26,5563618941502,1747029212,1747288483,5563682533287,47387347.5,63591.785,5563650737394.5,1747158847.5
27,5564620208007,1762831349,1763094363,5564672490950,35844568.0,52282.943,5564646349478.5,1762962856.0
28,5565618950362,1779391312,1779650462,5565708364570,73217333.0,89414.208,5565663657466.0,1779520887.0
29,5566619672055,1795260428,1795520077,5566697530931,61630813.5,77858.876,5566658601493.0,1795390252.5
30,5567619724084,1811090300,1811349559,5567687501954,51574182.5,67777.87,5567653613019.0,1811219929.5
31,5568620112463,1826911171,1827170393,5568677306449,40992611.0,57193.986,5568648709456.0,1827040782.0
32,5569620896523,1843500284,1843699631,5569712473992,79118281.5,91577.469,5569666685257.5,1843599957.5
33,5570619251336,1859311074,1859570293,5570702301285,66848761.5,83049.949,5570660776310.5,1859440683.5
34,5571620739519,1875151040,1875410210,5571692535646,55598002.0,71796.127,5571656637582.5,1875280625.0
35,5572620086977,1891028780,1891288023,5572682243762,45954097.5,62156.785,5572651165369.5,1891158401.5
36,5573619833562,1906830939,1907095354,5573672497458,36137958.5,52663.896,5573646165510.0,1906963146.5
37,5574620172034,1923390890,1923649936,5574707417873,71055464.0,87245.839,5574663794953.5,1923520413.0
38,5575620600787,1939258573,1939517840,5575697311550,60506575.5,76710.763,5575658956168.5,1939388206.5
39,5576620063764,1955070801,1955330069,5576687519110,51251096.0,67455.346,5576653791437.0,1955200435.0
40,5577633553061,1971632144,1971827923,5577722540063,76750814.5,88987.002,5577678046562.0,1971730033.5
41,5578621012022,1987485468,1987683874,5578712537155,79124758.0,91525.133,5578666774588.5,1987584671.0
42,5579747488942,2005472051,2005731218,5579837304642,73617762.5,89815.7,5579792396792.0,2005601634.5
43,5580619102045,2019150613,2019409895,5580692650036,57342866.0,73547.991,5580655876040.5,2019280254.0
44,5581686744438,2036431949,2036696076,5581772629698,69377322.5,85885.26,5581729687068.0,2036564012.5
45,5582619308761,2050830510,2051094767,5582672593772,36768948.5,53285.011,5582645951266.5,2050962638.5
46,5583707648323,2068831866,2069091057,5583797726592,73878831.5,90078.269,5583752687457.5,2068961461.5
47,5584620008787,2083258140,2083517384,5584697501205,61289668.0,77492.418,5584658754996.0,2083387762.0
48,5585867687766,2103391752,2103650907,5585957467774,73582820.5,89780.008,5585912577770.0,2103521329.5
49,5586619519833,2114910310,2115169475,5586677397241,41679595.5,57877.408,5586648458537.0,2115039892.5
50,5587619792610,2131470272,2131667251,5587712414956,80311158.5,92622.346,5587666103783.0,2131568761.5
51,5588619721095,2147312173,2147571419,5588702433869,66509899.0,82712.774,5588661077482.0,2147441796.0
52,5589619974727,2163150181,2163409421,5589692427137,56249910.0,72452.41,5589656200932.0,2163279801.0
53,5590683598792,2180431520,2180695480,5590772276080,72179788.0,88677.288,5590727937436.0,2180563500.0
54,5591620077596,2194830019,2195094173,5591672578845,35991624.0,52501.249,5591646328220.5,2194962096.0
55,5592707501335,2212831435,2213090594,5592797793578,74094805.5,90292.243,5592752647456.5,2212961014.5
56,5593619103676,2227257708,2227517498,5593697606623,62266072.0,78502.947,5593658355149.5,2227387603.0
57,5594822600883,2246671321,2246931427,5594912587585,73730077.0,89986.702,5594867594234.0,2246801374.0
58,5595618980427,2258909881,2259169046,5595677580484,42402244.5,58600.057,5595648280455.5,2259039463.5
59,5596619407757,2275503324,2275703872,5596712414491,80472484.0,93006.734,5596665911124.0,2275603598.0
60,5597618832068,2291309793,2291568978,5597701701302,66670171.5,82869.234,5597660266685.0,2291439385.5
61,5598619237401,2307149751,2307409273,5598692506894,57049368.0,73269.493,5598655872147.5,2307279512.0
62,5599637579739,2323711078,2323903861,5599726678906,77050229.5,89099.167,5599682129322.5,2323807469.5
63,5600619230450,2338829646,2339093835,5600671377964,35635701.5,52147.514,5600645304207.0,2338961740.5
64,5601619722896,2355390999,2355649911,5601708478427,72573531.0,88755.531,5601664100661.5,2355520455.0
65,5602620149118,2371257259,2371516920,5602696447907,60069976.5,76298.789,5602658298512.5,2371387089.5
66,5603822695030,2390670902,2390930384,5603911527206,72614551.0,88832.176,5603867111118.0,2390800643.0
67,5604619198791,2402909444,2403168584,5604676534914,41139873.0,57336.123,5604647866852.5,2403039014.0
68,5605619933820,2419485596,2419683916,5605711353916,79025096.0,91420.096,5605665643868.0,2419584756.0
69,5606619668275,2435322668,2435581864,5606701433997,65565972.0,81765.722,5606660551136.0,2435452266.0
70,5607619328729,2451149308,2451408556,5607691591550,56059821.0,72262.821,5607655460139.5,2451278932.0
71,5608683029717,2468430652,2468694583,5608771523750,71998345.5,88494.033,5608727276733.5,2468562617.5
