sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10000,1,16,-465.5313724853949,40166.303,58531.363,33686453004397,33686587774030,134769.633,47181.77754211426,41334.17846298218,2945596045,2945856656,2945860653,2945860701,2946334622,2946335100,16288.1875,29.875,1,249.8125,3.0,29620.0625,29872.875,46190.9375
10001,1,16,-465.5313724853949,40166.303,58531.363,33687135128478,33687262643557,127515.079,40284.74670410156,56700.845027923584,2956394597,2956654976,2956659470,2956659518,2956881641,2956882119,16273.6875,29.875,1,280.875,3.0,13882.6875,14166.5625,30470.125
10002,2,16,-19.19709076059206,40166.303,55981.644,33687812334811,33687982475286,170140.475,81533.43184661865,61104.27695083618,2967914577,2968111311,2968115805,2968115853,2968354091,2968354569,12295.875,29.875,1,280.875,3.0,14889.875,15173.75,27499.5
10003,3,16,-198.84973589456845,40015.016,53454.76325,33688487015403,33688612549316,125533.913,41450.72180175781,36322.41631317139,2978032047,2978568967,2978573911,2978573959,2978795342,2978795820,33557.5,29.875,1,309.0,3.0,13836.4375,14148.4375,47735.8125
10004,3,16,-198.84973589456845,40015.016,53454.76325,33689159266523,33689287474009,128207.486,42082.716259002686,55621.58821487427,2988796038,2989056459,2989061519,2989061567,2989283203,2989283681,16276.3125,29.875,1,316.25,3.0,13852.25,14171.5,30477.6875
10005,4,16,-6.892503176092468,40015.016,55981.644,33689880302877,33690008370897,128068.02,39972.81244277954,57623.19984817505,3000333326,3000593711,3000598696,3000598744,3000820386,3000820864,16274.0625,29.875,1,311.5625,3.0,13852.625,14167.1875,30471.125
10006,5,16,-176.5380791135529,40015.016,58531.363,33690556928749,33690682798025,125869.276,37696.4902381897,57637.75254058838,3011114460,3011375395,3011380755,3011380803,3011602187,3011602665,16308.4375,29.875,1,335.0,3.0,13836.5,14174.5,30512.8125
10007,5,16,-176.5380791135529,40015.016,58531.363,33691273510286,33691402507758,128997.472,41239.019664764404,54444.67936706543,3022634421,3022899862,3022904620,3022904668,3023166599,3023167077,16590.0625,29.875,1,297.375,3.0,16370.6875,16671.0625,33291.0
10008,6,16,227.8854362687266,40015.016,58531.363,33691953314341,33692079605009,126290.668,35439.759479522705,60397.56332778931,3033469087,3033729510,3033734976,3033735024,3033956323,3033956801,16276.4375,29.875,1,341.625,3.0,13831.1875,14175.8125,30482.125
10009,7,16,174.3149372177566,40015.016,55981.644,33692669388918,33692842364367,172975.449,42430.549938201904,86464.86376571655,3045014857,3045282288,3045288093,3045288141,3045720142,3045720620,16714.4375,29.875,1,362.8125,3.0,27000.0625,27365.875,44110.1875
10010,8,16,428.09184795267186,40015.016,58389.9405,33693472864901,33693607620393,134755.492,42706.809185028076,44401.5580406189,3057915736,3058450606,3058455002,3058455050,3058678535,3058679013,33429.375,29.875,1,274.75,3.0,13967.8125,14245.5625,47704.8125
10011,8,16,428.09184795267186,40015.016,58389.9405,33694199302139,33694373724991,174422.852,38036.96432876587,74294.24417495728,3069468990,3070015951,3070019386,3070019434,3070463173,3070463651,34185.0625,29.875,1,214.6875,3.0,27733.6875,27951.375,62166.3125
10012,9,16,462.01530841449846,40015.016,61320.6915,33694966272388,33695093658389,127386.001,34123.38479614258,48949.657985687256,3081695991,3081959812,3081963555,3081963603,3082405462,3082405940,16488.8125,29.875,1,233.9375,3.0,27616.1875,27853.125,44371.8125
10013,10,16,129.9590627943381,40015.016,61320.6915,33695641203958,33695768373721,127169.763,34811.51795578003,61887.2719039917,3092474251,3092735195,3092739584,3092739632,3092961573,3092962051,16309.0,29.875,1,274.3125,3.0,13871.3125,14148.625,30487.5
10014,10,16,129.9590627943381,40015.016,61320.6915,33696359326189,33696488663181,129336.992,36593.58546447754,65119.65254974365,3103994213,3104190914,3104197117,3104197165,3104435984,3104436462,12293.8125,29.875,1,387.6875,3.0,14926.1875,15316.875,27640.5625
10015,11,16,736.5745585523608,40015.016,61320.6915,33696992380894,33697117492888,125111.994,44809.24507522583,49927.65323638916,3114348913,3114609368,3114614919,3114614967,3114835911,3114836389,16278.4375,29.875,1,346.9375,3.0,13809.0,14158.9375,30467.25
10016,12,16,441.58196891030957,40015.016,58770.9725,33697709040569,33697837696981,128656.412,37533.84964752197,46807.56220626831,3125644699,3125907663,3125910995,3125911042,3126354170,3126354648,16435.25,29.875,1,208.25,2.9375,27695.5,27906.6875,44371.8125
10017,13,16,513.4901667260827,40015.016,64426.93725,33698467782761,33698602479120,134696.359,39769.96559524536,50216.99615859985,3137835536,3138371999,3138374427,3138374475,3138551515,3138551993,33528.9375,29.875,1,151.75,3.0,11065.0,11219.75,44778.5625
10018,13,16,513.4901667260827,40015.016,64426.93725,33699109080641,33699232569592,123488.951,28053.347942352295,67993.20092010498,3147914105,3148110753,3148113284,3148113332,3148353720,3148354198,12290.5,29.875,1,158.1875,3.0,15024.25,15185.4375,27505.8125
10019,14,16,218.4229924631076,40015.016,64426.93725,33699737545180,33699863475599,125930.419,31328.754112243652,47008.42098617554,3157994079,3158526430,3158529523,3158529571,3158755533,3158756011,33271.9375,29.875,1,193.3125,3.0,14122.625,14318.9375,47620.75
10020,15,16,309.2944041129808,40015.016,60747.37975,33700456015097,33700583346592,127331.495,32995.85788345337,63884.64503479004,3169515466,3169775989,3169778980,3169779028,3170002834,3170003312,16282.6875,29.875,1,186.9375,3.0,13987.875,14177.8125,30490.375
10021,15,16,309.2944041129808,40015.016,60747.37975,33701131036990,33701258485782,127448.792,33851.43439102173,63036.46430969238,3180332846,3180595558,3180600036,3180600084,3180821973,3180822451,16419.5,29.875,1,279.875,3.0,13868.0625,14150.9375,30600.3125
10022,16,16,141.2466657781941,40015.016,57816.62875,33701761267735,33701887555350,126287.615,34834.435302734375,60995.82989883423,3190393988,3190654691,3190659398,3190659446,3190881113,3190881591,16293.9375,29.875,1,294.1875,3.0,13854.1875,14151.375,30475.1875
10023,17,16,504.6532603059095,40015.016,60747.37975,33702474006478,33702608319370,134312.892,38317.06072616577,51283.92521286011,3201915358,3202450593,3202455281,3202455329,3202631355,3202631833,33452.1875,29.875,1,293.0,3.0,11001.625,11297.625,44779.6875
10024,17,16,504.6532603059095,40015.016,60747.37975,33703199191884,33703329438065,130246.181,34844.625049591064,64978.91011047363,3213468621,3213729513,3213734187,3213734235,3213955957,3213956435,16305.75,29.875,1,292.125,3.0,13857.625,14152.75,30488.375
10025,18,16,405.3494899736165,40015.016,66116.4535,33703921072947,33704092872960,171800.013,34453.07483673096,90407.88970947266,3225012470,3225278836,3225283289,3225283337,3225764131,3225764609,16647.875,29.875,1,278.3125,3.0,30049.625,30330.9375,47008.6875
10026,19,16,-33.64435175134961,40450.469,66116.4535,33704597911296,33704722637996,124726.7,31677.712600708008,69897.85354995728,3235753873,3235948031,3235952320,3235952368,3236123746,3236124224,12134.875,29.875,1,268.0625,3.0,10711.125,10982.1875,23146.9375
10027,19,16,-33.64435175134961,40450.469,66116.4535,33705227254574,33705354449025,127194.451,32353.608448028564,50365.313175201416,3245833841,3246369302,3246373699,3246373747,3246544903,3246545381,33466.3125,29.875,1,274.8125,3.0,10697.25,10975.0625,44471.25
10028,20,16,134.9745991510165,40450.469,66116.4535,33705902565847,33706028406137,125840.29,30701.569568634033,64506.14317703247,3256633823,3256894555,3256897997,3256898045,3257123738,3257124216,16295.75,29.875,1,215.125,3.0,14105.8125,14323.9375,30649.5625
10029,21,16,-260.40665668292104,39927.367,65162.10975,33706620133264,33706748700400,128567.136,37091.664279937744,45247.05448150635,3268153783,3268419281,3268423190,3268423238,3268892424,3268892902,16593.625,29.875,1,244.3125,3.0,29324.125,29571.4375,46194.9375
10030,21,16,-260.40665668292104,39927.367,65162.10975,33707341207197,33707469680133,128472.936,36203.941230773926,65601.47706222534,3279673758,3279867838,3279872245,3279872293,3280099425,3280099903,12130.0,29.875,1,275.4375,3.0,14195.75,14474.1875,26634.0625
10031,22,16,-397.4695921080684,39927.367,65205.265,33707972516581,33708142582805,170066.224,36860.40729904175,69219.28304672241,3289753735,3290019677,3290023744,3290023792,3290775960,3290776438,16621.375,29.875,1,254.1875,3.0,47010.5,47267.6875,63918.9375
10032,23,16,-702.6910613449066,39927.367,66778.0925,33708646233259,33708773655642,127422.383,40127.89274215698,56751.07668685913,3300561020,3300821373,3300825773,3300825821,3301047804,3301048282,16272.0625,29.875,1,275.0,3.0,13873.9375,14151.9375,30453.875
10033,23,16,-702.6910613449066,39927.367,66778.0925,33709320606444,33709448665059,128058.615,40769.08375167847,40388.79560470581,3311353668,3311620035,3311624820,3311624868,3312102162,3312102640,16647.9375,29.875,1,299.0625,3.0,29830.875,30132.9375,46810.75
10034,24,16,-255.17618882719972,39927.367,66778.0925,33709996287176,33710123579479,127292.303,47762.7416343689,49012.82939910889,3322342403,3322602848,3322606922,3322606970,3322829673,3322830151,16277.8125,29.875,1,254.625,3.0,13918.9375,14176.5625,30484.25
10035,25,16,-394.11690472646035,39927.367,61365.8635,33710626259156,33710752569115,126309.959,38083.79292678833,57480.760181427,3332233615,3332497590,3332502866,3332502914,3332724267,3332724745,16498.4375,29.875,1,329.75,3.0,13834.5625,14167.3125,30695.625
10036,25,16,-394.11690472646035,39927.367,61365.8635,33711257188912,33711383629226,126440.314,39569.75951004028,56330.47222518921,3342348288,3342609209,3342614828,3342614876,3342835654,3342836132,16307.5625,29.875,1,351.1875,3.0,13798.625,14152.8125,30490.25
10037,26,16,-332.96192957465996,39927.367,66761.807,33711887277799,33712058471968,171194.169,81201.96304702759,59449.89231109619,3353113572,3353374334,3353378956,3353379004,3353600859,3353601337,16297.625,29.875,1,288.875,3.0,13865.9375,14157.8125,30485.3125
10038,27,16,251.5189010559027,39927.367,65108.344,33712608056335,33712733558097,125501.762,31934.52508544922,66063.74047851562,3363913538,3364110205,3364113474,3364113522,3364353621,3364354099,12291.6875,29.875,1,204.3125,3.0,15006.1875,15213.5,27535.0625
10039,27,16,251.5189010559027,39927.367,65108.344,33713326239276,33713453624483,127385.207,36403.01000213623,52192.42428588867,3375478851,3375678135,3375680571,3375680619,3376099522,3376100000,12455.25,29.875,1,152.25,3.0,26181.4375,26336.6875,38821.8125
10040,28,16,62.37180626578187,39927.367,68913.65525000001,33713957191771,33714082770064,125578.293,33031.50187301636,62087.81117248535,3385513477,3385773855,3385775928,3385775976,3386000468,3386000946,16273.625,29.875,1,129.5625,3.0,14030.75,14163.3125,30466.8125
10041,29,16,-22.353377566730614,39927.367,65108.344,33714631037830,33714759518450,128480.62,37009.67554092407,60992.947483062744,3396333726,3396594148,3396596818,3396596866,3396820850,3396821328,16276.375,29.875,1,166.875,3.0,13999.0,14168.875,30475.125
10042,29,16,-22.353377566730614,39927.367,65108.344,33715263141317,33715388371837,125230.52,33651.81818771362,61105.527488708496,3406393430,3406654015,3406657912,3406657960,3406880478,3406880956,16286.5625,29.875,1,243.5625,3.0,13907.375,14153.9375,30470.375
10043,30,16,112.25414355564567,39927.367,68498.6935,33715893211901,33716018575857,125363.956,32173.100635528564,62724.11548995972,3416473406,3416733853,3416737881,3416737929,3416960621,3416961099,16277.9375,29.875,1,251.75,3.0,13918.25,14173.0,30480.8125
10044,31,16,158.25721253737157,39927.367,70134.35175,33716521148221,33716647545713,126397.492,35296.28402709961,60308.58628463745,3426583881,3426849675,3426853486,3426853534,3427076405,3427076883,16612.125,29.875,1,238.1875,3.0,13929.4375,14170.625,30812.625
10045,31,16,158.25721253737157,39927.367,70134.35175,33717152333289,33717278415095,126081.806,32126.63893890381,58278.49541473389,3436633726,3436977911,3436982383,3436982431,3437204394,3437204872,21511.5625,29.875,1,279.5,3.0,13872.6875,14155.1875,35696.625
10046,32,16,-163.25443805165207,39927.367,70134.35175,33717870167993,33717998442025,128274.032,36131.80730819702,61398.408390045166,3448153320,3448417750,3448422042,3448422090,3448644408,3448644886,16526.875,29.875,1,268.25,3.0,13894.875,14166.125,30722.875
10047,33,16,138.7916129562683,39927.367,68498.6935,33718634319723,33718762547906,128228.183,35828.95402145386,61947.52597808838,3460393288,3460653700,3460658649,3460658697,3460880322,3460880800,16275.75,29.875,1,309.3125,3.0,13851.5625,14163.875,30469.5
10048,33,16,138.7916129562683,39927.367,68498.6935,33719354607252,33719483424870,128817.618,35440.08015060425,65835.97915267944,3471913266,3472109861,3472112663,3472112711,3472353739,3472354217,12287.1875,29.875,1,175.125,3.0,15064.25,15242.375,27559.4375
10049,34,16,789.721139079269,39927.367,68498.6935,33719988438481,33720113934206,125495.725,25400.867595672607,52664.46403121948,3481993241,3482525428,3482528435,3482528483,3482753235,3482753713,33261.6875,29.875,1,187.9375,3.0,14047.0,14237.9375,47529.5
10050,35,16,876.8074039366969,39927.367,70105.69099999999,33720660121659,33720789586412,129464.753,27818.111267089844,57909.282386779785,3492794948,3493055290,3493058226,3493058274,3493495032,3493496562,16271.375,95.625,1,183.5,3.0,27297.375,27483.875,43850.875
10051,36,16,1029.3485451351448,39927.367,68498.6935,33721462667802,33721599371906,136704.104,34347.380725860596,58153.439445495605,3505754591,3506018143,3506022114,3506022162,3506463617,3506464095,16472.0,29.875,1,248.1875,3.0,27590.9375,27842.125,44344.0
10052,36,16,1029.3485451351448,39927.367,68498.6935,33722145147309,33722273584410,128437.101,26442.17693710327,71649.06810760498,3516559020,3516819445,3516824443,3516824491,3517046191,3517046669,16276.5625,29.875,1,312.375,3.0,13856.25,14171.625,30478.0625
10053,37,16,553.6782364532478,45267.717,68498.6935,33722820402190,33722948574868,128172.678,29169.02564239502,52339.61878204346,3527353118,3527617840,3527623524,3527623571,3528100400,3528100878,16545.125,29.875,1,355.25,2.9375,29801.8125,30160.0,46735.0
10054,38,16,-0.9396434691444355,45267.717,66594.95175000001,33723496914659,33723667486973,170572.314,44359.37037277222,64736.90835189819,3538351594,3538612049,3538616480,3538616528,3539334730,3539335208,16278.4375,29.875,1,276.9375,3.0,44887.625,45167.5625,61475.875
10055,38,16,-0.9396434691444355,45267.717,66594.95175000001,33724215137229,33724388644906,173507.677,35087.10024642944,74499.66371917725,3549694788,3549962022,3549966580,3549966628,3550717042,3550717520,16702.125,29.875,1,284.875,3.0,46900.875,47188.75,63920.75
10056,39,16,-18.93916533324269,45267.717,68498.6935,33724893234714,33725017574911,124340.197,30445.911701202393,63424.99290084839,3560473041,3560733415,3560737946,3560737994,3560960034,3560960512,16273.375,29.875,1,283.1875,3.0,13877.5,14163.6875,30466.9375
10057,40,16,466.0909495668442,45267.717,66594.95175000001,33725521062492,33725649476858,128414.366,31939.34683227539,65769.8094406128,3570602121,3570867164,3570871110,3570871158,3571093884,3571094362,16565.1875,29.875,1,246.625,3.0,13920.375,14170.0,30765.0625
10058,40,16,466.0909495668442,45267.717,66594.95175000001,33726239347403,33726368815315,129467.912,47342.96223449707,51568.54358673096,3582346494,3582606945,3582611227,3582611275,3582835884,3582836362,16278.1875,29.875,1,267.625,3.0,14038.0625,14308.6875,30616.75
10059,41,16,222.28861952489075,50176.9845,68498.6935,33726961277166,33727088647199,127370.033,29204.78199005127,51283.81391906738,3593592951,3593853888,3593858366,3593858414,3594343029,3594343507,16308.5625,29.875,1,279.875,3.0,30288.4375,30571.3125,46909.75
10060,42,16,118.35930886716639,50176.9845,66594.95175000001,33727636220766,33727763467093,127246.327,30611.592292785645,66194.04549407959,3604392921,3604653268,3604658242,3604658290,3604879735,3604880213,16271.6875,29.875,1,310.875,3.0,13840.3125,14154.1875,30455.75
10061,42,16,118.35930886716639,50176.9845,66594.95175000001,33728354318149,33728483585341,129267.192,32428.153282165527,69225.71369552612,3615912904,3616109569,3616114739,3616114787,3616354484,3616354962,12291.5625,29.875,1,323.125,3.0,14981.0625,15307.1875,27628.625
10062,43,16,545.7920199001264,50176.9845,67815.64825,33728987403858,33729113587650,126183.792,24784.37078857422,53757.416316986084,3625992878,3626528723,3626533398,3626533446,3626755774,3626756252,33490.3125,29.875,1,292.1875,3.0,13895.5,14190.6875,47710.875
10063,44,16,638.120683208232,50176.9845,67815.64825,33729705244011,33729833556344,128312.333,26218.32569885254,71726.26105499268,3637512846,3637773201,3637777930,3637777978,3637999562,3638000040,16272.1875,29.875,1,295.5625,3.0,13849.0,14147.5625,30449.625
10064,45,16,285.47457386585154,50196.1565,67838.12150000001,33730462803886,33730597520642,134716.756,35736.688621520996,54675.77558517456,3649754228,3650019518,3650023537,3650023585,3650463234,3650463712,16580.625,29.875,1,251.1875,3.0,27478.0625,27732.25,44342.75
10065,45,16,285.47457386585154,50196.1565,67838.12150000001,33731101565934,33731228299166,126733.232,26702.102798461914,72660.1208152771,3659832785,3660029477,3660033132,3660033180,3660270822,3660271300,12293.25,29.875,1,228.4375,3.0,14852.625,15084.0625,27407.1875
10066,46,16,113.62735038478178,50196.1565,65934.37975,33731820348396,33731948509006,128160.61,29801.042892456055,51563.37965774536,3671352756,3671617257,3671620719,3671620767,3672101250,3672101728,16531.3125,29.875,1,216.375,3.0,30030.1875,30249.5625,46810.75
10067,47,16,-187.8394634343694,49874.166,64353.74625,33732495959734,33732623843929,127884.195,44820.460147857666,52516.150650024414,3682351300,3682612439,3682617149,3682617197,3682839199,3682839677,16321.1875,29.875,1,294.375,3.0,13875.125,14172.5,30523.5625
10068,47,16,-187.8394634343694,49874.166,64353.74625,33733126035565,33733253544932,127509.367,32451.29475402832,64328.0584526062,3692232713,3692497030,3692502433,3692502481,3692723532,3692724010,16519.8125,29.875,1,337.6875,3.0,13815.6875,14156.375,30706.0625
10069,48,16,-627.2859131684072,40468.817,62658.53049999999,33733756367417,33733883755854,127388.437,39493.7550201416,57333.33550643921,3702366249,3702626835,3702630911,3702630959,3702853474,3702853952,16286.625,29.875,1,254.75,3.0,13907.1875,14164.9375,30481.4375
10070,49,16,-749.5826839603037,40468.817,65934.37975,33734468039445,33734603613665,135574.22,44797.6301574707,46326.71575546265,3713833999,3714366458,3714370320,3714370368,3714543093,3714543571,33278.6875,29.875,1,241.375,3.0,10795.3125,11039.6875,44348.25
10071,49,16,-749.5826839603037,40468.817,65934.37975,33735106547895,33735233671321,127123.426,36681.92003631592,62656.96644592285,3723912625,3724109222,3724112549,3724112597,3724355175,3724355653,12287.3125,29.875,1,207.9375,3.0,15161.125,15372.0625,27689.25
10072,50,16,-408.697115503287,40468.817,64435.1565,33735738143558,33735864689571,126546.013,33631.63784408569,45241.96866607666,3733992599,3734525196,3734528421,3734528469,3734754052,3734754530,33287.3125,29.875,1,201.5625,3.0,14098.9375,14303.5,47620.6875
10073,51,16,-893.2393182491394,40468.817,64435.1565,33736493744162,33736628423606,134679.444,55828.48320007324,48255.847328186035,3746347091,3746607784,3746611835,3746611883,3746834210,3746834688,16293.3125,29.875,1,253.1875,3.0,13895.4375,14151.625,30474.8125
10074,51,16,-893.2393182491394,40468.817,64435.1565,33737131302278,33737258445763,127143.485,42947.54667663574,53626.80626296997,3756332814,3756593166,3756596540,3756596588,3756819625,3756820103,16272.0,29.875,1,210.875,3.0,13939.8125,14153.6875,30455.5625
10075,52,16,-1093.5992652842951,40468.817,61181.78049999999,33737806180948,33737933774931,127593.983,46774.57114028931,50187.93767166138,3767154562,3767415598,3767418934,3767418982,3767641955,3767642433,16314.75,29.875,1,208.5,3.0,13935.8125,14147.3125,30491.9375
10076,53,16,-953.071930960725,40468.817,64457.62975,33738483110211,33738609704284,126594.073,40250.20095062256,38689.84379196167,3777913900,3778445992,3778449432,3778449480,3778673956,3778674434,33255.75,29.875,1,215.0,3.0,14029.75,14247.75,47533.375
10077,53,16,-953.071930960725,40468.817,64457.62975,33739200135013,33739328580044,128445.031,45986.900161743164,51841.08848571777,3789467150,3789728132,3789732927,3789732975,3789954586,3789955064,16311.375,29.875,1,299.6875,3.0,13850.6875,14153.375,30494.625
10078,54,16,-1071.898482276734,40468.817,68615.362,33739919203435,33740047643622,128440.187,48700.36447906494,48847.02268218994,3801018724,3801283843,3801287759,3801287807,3801510328,3801510806,16569.9375,29.875,1,244.75,3.0,13907.5625,14155.3125,30755.125
10079,55,16,-1042.3245035918737,40468.817,64457.62975,33740551891362,33740677613101,125721.739,41783.20853805542,53152.23761367798,3811034226,3811295310,3811300495,3811300543,3811524232,3811524710,16317.75,29.875,1,324.0625,3.0,13980.5625,14307.625,30655.25
10080,55,16,-1042.3245035918737,40468.817,64457.62975,33741224460727,33741353443512,128982.785,44799.879066467285,39175.08901596069,3821832386,3822371663,3822376002,3822376050,3822549882,3822550360,33704.8125,29.875,1,271.1875,3.0,10864.5,11138.6875,44873.375
10081,56,16,-938.4542465264989,40468.817,64457.62975,33741859071360,33741983650645,124579.285,40423.86137008667,56330.94917297363,3831912361,3832109312,3832113221,3832113269,3832355204,3832355682,12309.4375,29.875,1,244.3125,3.0,15120.9375,15368.25,27707.5625
10082,57,16,-1023.4471558868696,40468.817,59401.56525,33742487121622,33742613658116,126536.494,46329.80885696411,32400.369228363037,3842028495,3842564067,3842567292,3842567340,3842790846,3842791324,33473.25,29.875,1,201.5625,3.0,13969.125,14173.6875,47676.8125
10083,57,16,-1023.4471558868696,40468.817,59401.56525,33743159180044,33743288619644,129439.6,47697.20313644409,51149.297271728516,3852792303,3853052638,3853055228,3853055276,3853279195,3853279673,16270.9375,29.875,1,161.875,3.0,13994.9375,14159.8125,30460.625
10084,58,16,-864.0215840801657,40468.817,64457.62975,33743836681754,33743963849198,127167.444,43139.33881378174,52182.3547706604,3863592277,3863788375,3863791255,3863791303,3864099573,3864100051,12256.125,29.875,1,180.0,3.0,19266.875,19449.875,31735.875
10085,59,16,-237.78280274622256,40468.817,62994.13374999999,33744510238030,33744638639708,128401.678,49849.21884536743,47714.23994445801,3874533957,3874799620,3874803285,3874803333,3875026402,3875026880,16603.9375,29.875,1,229.0625,3.0,13941.8125,14173.875,30807.6875
10086,59,16,-237.78280274622256,40468.817,62994.13374999999,33745141265056,33745268460093,127195.037,40114.36521911621,56592.551986694336,3884472231,3884732688,3884737379,3884737427,3884959079,3884959557,16278.5625,29.875,1,293.1875,3.0,13853.25,14149.4375,30457.875
10087,60,16,39.936811113250315,40468.817,59401.56525,33745772195413,33745897441489,125246.076,38801.897930145264,55693.492500305176,3894571043,3894836126,3894841161,3894841209,3895062656,3895063134,16567.6875,29.875,1,314.6875,3.0,13840.4375,14158.125,30755.6875
10088,61,16,41.483692393429195,40468.817,55805.06675,33746439883930,33746573631802,133747.872,46110.18695449829,57178.2959022522,3905353593,3905614033,3905620050,3905620098,3905840554,3905841032,16277.5,29.875,1,376.0625,3.0,13778.5,14157.5625,30464.9375
10089,61,16,41.483692393429195,40468.817,55805.06675,33747164291551,33747338600958,174309.407,41582.139850616455,86723.37314605713,3916872147,3917134465,3917140383,3917140431,3917607847,3917608325,16394.875,29.875,1,369.875,3.0,29213.5,29586.375,46011.125
10090,62,16,369.85843815995344,40468.817,59361.907999999996,33747886078718,33748012687291,126608.573,36714.53269958496,59466.36754989624,3928392644,3928653355,3928657508,3928657556,3928879758,3928880236,16294.4375,29.875,1,259.5625,3.0,13887.625,14150.1875,30474.5
10091,63,16,911.1216705781633,40468.817,62994.13374999999,33748604347737,33748733589919,129242.182,32236.38705444336,69401.55030059814,3939912090,3940108700,3940112452,3940112500,3940355164,3940355642,12288.125,29.875,1,234.5,3.0,15166.5,15404.0,27722.0
10092,63,16,911.1216705781633,40468.817,62994.13374999999,33749324561579,33749453817421,129255.842,34102.842613220215,56257.07968521118,3951475874,3951677428,3951679764,3951679812,3952099615,3952100093,12597.125,29.875,1,146.0,3.0,26237.6875,26386.6875,39013.6875
10093,64,16,876.2489841884768,41116.978,66765.1775,33749957331748,33750083729878,126398.13,28205.156604766846,67833.2921295166,3961512043,3961772452,3961774023,3961774070,3961999092,3961999570,16275.5625,29.875,1,98.1875,2.9375,14063.875,14165.0,30470.4375
10094,65,16,869.2721365266553,41116.978,62994.13374999999,33750630021179,33750804521030,174499.851,76768.61022567749,54234.92863082886,3973032012,3973298729,3973301321,3973301369,3973729902,3973730380,16669.8125,29.875,1,162.0,3.0,26783.3125,26948.3125,43648.0
10095,65,16,869.2721365266553,41116.978,62994.13374999999,33751352292368,33751478736109,126443.741,28867.446006774902,70253.89651489258,3983831978,3984028732,3984031506,3984031554,3984270417,3984270895,12297.125,29.875,1,173.375,3.0,14928.9375,15105.3125,27432.3125
10096,66,16,725.8759720034647,41116.978,66765.1775,33751982282264,33752153890227,171607.963,75898.75175094604,65032.08984375,3994631953,3994897499,3994901998,3994902046,3995124302,3995124780,16596.625,29.875,1,281.1875,3.0,13891.0,14175.1875,30801.6875
10097,67,16,-154.5191588986361,41116.978,66765.1775,33752701303753,33752829506283,128202.53,38432.34523773193,59147.75001525879,4005431929,4005692854,4005697684,4005697732,4005921093,4005921571,16307.8125,29.875,1,301.875,3.0,13960.0625,14264.9375,30602.625
10098,68,16,-370.6654965053291,41116.978,66765.1775,33753466807209,33753593339576,126532.367,38842.976612091064,42856.92670440674,4017673311,4017936167,4017941193,4017941241,4018389402,4018389880,16428.5,29.875,1,314.125,3.0,28010.0625,28327.1875,44785.5625
10099,68,16,-370.6654965053291,41116.978,66765.1775,33754097262966,33754223495844,126232.878,38531.34531021118,64510.05501937866,4027751878,4027945960,4027952583,4027952631,4028121715,4028122193,12130.125,29.875,1,413.9375,3.0,10567.75,10984.6875,23144.6875
10100,69,16,-173.37203257727919,41116.978,62312.4995,33754727091097,33754853412632,126321.535,40550.64569854736,37555.42618179321,4037876890,4038421034,4038426950,4038426998,4038647509,4038647987,34009.0,29.875,1,369.75,3.0,13781.9375,14154.6875,48193.5625
10101,70,16,-206.4670304622318,41116.978,58680.27375,33755438810630,33755573534935,134724.305,47370.69079208374,56844.798080444336,4049353237,4049613844,4049619082,4049619130,4049840455,4049840933,16287.9375,29.875,1,327.375,3.0,13832.8125,14163.1875,30481.0
10102,70,16,-206.4670304622318,41116.978,58680.27375,33756166191573,33756293730672,127539.099,40049.74047470093,56916.71340560913,4060871794,4061133640,4061137869,4061137917,4061360057,4061360535,16365.375,29.875,1,264.3125,3.0,13883.75,14151.0625,30546.3125
10103,71,16,38.25125442213917,41116.978,62312.4995,33756886295394,33757012514300,126218.906,37470.1573677063,58293.63916397095,4072392289,4072652766,4072656536,4072656584,4072879170,4072879648,16279.8125,29.875,1,235.625,3.0,13911.625,14150.25,30459.9375
10104,72,16,484.3012366106958,41116.978,66765.1775,33757604285379,33757733499040,129213.661,33892.934452056885,67817.05488586426,4083911732,4084108287,4084112562,4084112610,4084352314,4084352792,12284.6875,29.875,1,267.1875,3.0,14981.5,15251.6875,27566.25
