sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
1,29981078580980,591268921,591542822,29981168389759,72689966.5,89808.779,29981123485369.5,591405871.5
2,29982079811348,607107456,607381619,29982158614152,61667616.5,78802.804,29982119212750.0,607244537.5
3,29983079846554,622958801,623231792,29983148355047,51446555.5,68508.493,29983114100800.5,623095296.5
4,29984080179308,638787397,639055197,29984138530855,41614047.0,58351.547,29984109355081.5,638921297.0
5,29985079226851,654627358,654900820,29985128548083,32229857.0,49321.232,29985103887467.0,654764089.0
6,29986080274076,671187311,671457688,29986164547836,67375197.5,84273.76,29986122410956.0,671322499.5
7,29987079915051,687027285,687302311,29987153432915,56328739.0,73517.864,29987116673983.0,687164798.0
8,29988079819114,702867186,703141040,29988144360894,47425905.0,64541.78,29988112090004.0,703004113.0
9,29989080489875,718707216,718980878,29989134382932,36789182.0,53893.057,29989107436403.5,718844047.0
10,29990081602478,735267284,735542065,29990168258178,69481887.5,86655.7,29990124930328.0,735404674.5
11,29991080466439,751107226,751389540,29991158479088,60368024.0,78012.649,29991119472763.5,751248383.0
12,29992079843317,766955176,767228973,29992148510986,51555356.5,68667.669,29992114177151.5,767092074.5
13,29993079884057,782787120,783065943,29993140639757,43329262.5,60755.7,29993110261907.0,782926531.5
14,29994079990984,798627051,798903932,29994129569528,32273481.5,49578.544,29994104780256.0,798765491.5
15,29995080811157,815187023,815462324,29995164593704,66576234.5,83782.547,29995122702430.5,815324673.5
16,29996079292358,831026980,831303472,29996155501935,58928827.0,76209.577,29996117397146.5,831165226.0
17,29997079981393,846866957,847141815,29997145566321,48406303.0,65584.928,29997112773857.0,847004386.0
18,29998079317065,862706926,862981578,29998135629858,39147043.0,56312.793,29998107473461.5,862844252.0
19,29999079627582,879266886,879546463,29999169508820,72407675.5,89881.238,29999124568201.0,879406674.5
20,30000163682052,896548297,896821967,30000249559713,68773286.0,85877.661,30000206620882.5,896685132.0
21,30001080290693,910970735,911244948,30001149651718,52222712.5,69361.025,30001114971205.5,911107841.5
22,30002139739733,928228223,928504055,30002229482094,72502861.0,89742.361,30002184610913.5,928366139.0
23,30003079168023,942626758,942902961,30003129413292,32982581.5,50245.269,30003104290657.5,942764859.5
24,30004079700896,959186730,959459438,30004165471047,68725901.0,85770.151,30004122585971.5,959323084.0
25,30005081274767,975026698,975301498,30005156448248,57998481.0,75173.481,30005118861507.5,975164098.0
26,30006079216791,990866661,991141675,30006144388732,47983566.0,65171.941,30006111802761.5,991004168.0
27,30007079892299,1006706623,1006986505,30007134456310,37071386.0,54564.011,30007107174304.5,1006846564.0
