sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10000,1,16,-242.33902750603332,32229.857,53942.04775,29996155768012,29996289459968,133691.956,46716.91062164307,57287.20909881592,832473996,832751340,832758204,832758272,832947613,832948483,17334.0,54.375,1,429.0,4.25,11833.8125,12267.0625,29655.4375
10001,1,16,-242.33902750603332,32229.857,53942.04775,29996794514620,29996919559994,125045.374,38853.90835571289,56982.974769592285,842565657,842835738,842841528,842841596,843031639,843032508,16880.0625,54.3125,1,361.875,4.25,11877.6875,12243.8125,29178.1875
10002,2,16,-69.68821175978857,32229.857,51500.956000000006,29997424344895,29997551287855,126942.96,37347.72999572754,59861.57107543945,852627468,852905165,852910380,852910448,853101216,853103065,17356.0625,115.5625,1,325.9375,4.25,11923.0,12253.1875,29724.8125
10003,3,16,-103.60623817728953,32229.857,49926.42925,29998142189265,29998269312750,127123.485,40628.820373535156,56719.493839263916,864148425,864426066,864430954,864431022,864624138,864624617,17352.5625,29.9375,1,305.5,4.25,12069.75,12379.5,29762.0
10004,3,16,-103.60623817728953,32229.857,49926.42925,29998774337936,29998899271930,124933.994,47535.39392089844,47704.71863937378,874372261,874650358,874655578,874655646,874846286,874847156,17381.0625,54.375,1,326.25,4.25,11915.0,12245.5,29680.9375
10005,4,16,194.6177821889883,32229.857,49980.829750000004,29999404252306,29999529404174,125151.868,35611.00894165039,59812.15333557129,884306879,884585159,884589953,884590021,884781070,884782928,17392.5,116.125,1,299.625,4.25,11940.5625,12244.4375,29753.0625
10006,4,16,194.6177821889883,32229.857,49980.829750000004,30000034044918,30000159445763,125400.845,35698.95310211182,59793.17213058472,894386929,894664058,894669444,894669512,894864991,894865859,17320.5625,54.25,1,336.625,4.25,12217.4375,12558.3125,29933.125
10007,5,16,266.446940029752,32229.857,53942.04775,30000665314730,30000789716996,124402.266,33365.73894119263,61815.86116027832,904470967,904741195,904747525,904747593,904938549,904939028,16889.25,29.9375,1,395.625,4.25,11934.75,12334.625,29253.8125
10008,6,16,37.902663554412186,32273.4815,54275.72575,30001295234325,30001419309392,124075.067,35696.811447143555,58849.20832824707,914567736,914843308,914848707,914848775,915039406,915040276,17223.25,54.375,1,337.4375,4.25,11914.4375,12256.125,29533.75
10009,6,16,37.902663554412186,32273.4815,54275.72575,30001923995608,30002049441228,125445.62,35631.88422012329,60285.553005218506,924627259,924902167,924907610,924907678,925099307,925099786,17181.75,29.9375,1,340.1875,4.25,11976.8125,12321.25,29532.9375
10010,7,16,385.6384813607505,32273.4815,54275.72575,30002642322893,30002769393683,127070.79,34308.250873565674,63116.98001098633,936146778,936423344,936429133,936429201,936620018,936621891,17285.375,117.0625,1,361.8125,4.25,11926.0625,12292.125,29694.5625
10011,8,16,188.39921579738572,32273.4815,51889.0345,30003274894905,30003399467545,124572.64,42608.374908447266,52379.359477996826,946361713,946637974,946642653,946642721,946834578,946835447,17266.3125,54.3125,1,292.4375,4.25,11991.0625,12287.75,29608.375
10012,8,16,188.39921579738572,32273.4815,51889.0345,30003905330311,30004029489873,124159.562,33619.257873535156,60976.82069015503,956306754,956582584,956587074,956587142,956779665,956780144,17239.375,29.9375,1,280.625,4.25,12032.6875,12317.5625,29586.875
10013,9,16,255.36238202605864,32273.4815,55575.76975,30004534340853,30004659538663,125197.81,33556.612617492676,62073.35569381714,966386714,966662755,966666454,966666522,966859832,966860311,17252.5625,29.9375,1,231.1875,4.25,12081.875,12317.3125,29599.8125
