sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
1,33671379054196,2704703024,2704960678,33671467842411,72684840.0,88788.215,33671423448303.5,2704831851.0
2,33672380235118,2720235234,2720496581,33672457727789,61158483.5,77492.671,33672418981453.5,2720365907.5
3,33673381135375,2736104196,2736366044,33673448570180,51069305.0,67434.805,33673414852777.5,2736235120.0
4,33674380209369,2751915147,2752109182,33674438762564,46426007.5,58553.195,33674409485966.5,2752012164.5
5,33675380911553,2768475100,2768733281,33675472544070,75496204.5,91632.517,33675426727811.5,2768604190.5
6,33676380277309,2784333884,2784591482,33676462766375,66389191.0,82489.066,33676421521842.0,2784462683.0
7,33677380992797,2800155017,2800416530,33677453460426,56123066.5,72467.629,33677417226611.5,2800285773.5
8,33678380279155,2815994967,2816188881,33678442326093,49927313.0,62046.938,33678411302624.0,2816091924.0
9,33679380298844,2831834934,2832028840,33679432584272,40166303.0,52285.428,33679406441558.0,2831931887.0
10,33680381885894,2848394883,2848655474,33680468630768,70457936.5,86744.874,33680425258331.0,2848525178.5
11,33681380178121,2864234846,2864498873,33681457619468,60939659.5,77441.347,33681418898794.5,2864366859.5
12,33682381076898,2880103796,2880368641,33682447529055,49899344.5,66452.157,33682414302976.5,2880236218.5
13,33683380366954,2895914766,2896111387,33683438537220,45881453.5,58170.266,33683409452087.0,2896013076.5
14,33684380947782,2912474712,2912735162,33684472634680,75408773.0,91686.898,33684426791231.0,2912604937.0
15,33685380274468,2928333516,2928594366,33685463729744,67152151.0,83455.276,33685422002106.0,2928463941.0
16,33686380338794,2944154629,2944418738,33686452685828,55840221.5,72347.034,33686416512311.0,2944286683.5
17,33687380178849,2959994593,2960191200,33687442513891,50047104.5,62335.042,33687411346370.0,2960092896.5
18,33688380198080,2975834553,2976031447,33688432518971,40015016.0,52320.891,33688406358525.5,2975933000.0
19,33689380135523,2992395913,2992656312,33689467710549,71300088.5,87575.026,33689423923036.0,2992526112.5
20,33690380286681,3008234459,3008498442,33690458487342,61701723.5,78200.661,33690419387011.5,3008366450.5
21,33691450738270,3025515827,3025776278,33691537547641,70531183.5,86809.371,33691494142955.5,3025646052.5
22,33692380191173,3039914383,3040111063,33692437811384,45327711.0,57620.211,33692409001278.5,3040012723.0
23,33693380143625,3056474343,3056734700,33693472692254,76276316.5,92548.629,33693426417939.5,3056604521.5
24,33694463934690,3073755698,3074021167,33694552496908,71970405.5,88562.218,33694508215799.0,3073888432.5
25,33695381199064,3088154250,3088420070,33695452629683,54816869.0,71430.619,33695416914373.5,3088287160.0
26,33696490648738,3106407505,3106668221,33696577560982,70617494.0,86912.244,33696534104860.0,3106537863.0
27,33697379716669,3119834178,3120030842,33697432458638,40450469.0,52741.969,33697406087653.5,3119932510.0
28,33698380601226,3136394136,3136654551,33698467568603,70691439.5,86967.377,33698424084914.5,3136524343.5
29,33699381341105,3152234085,3152497865,33699457620391,59793036.0,76279.286,33699419480748.0,3152365975.0
30,33700380243634,3168103045,3168367328,33700448639936,51878614.5,68396.302,33700414441785.0,3168235186.5
31,33701380980818,3183914012,3184110632,33701437382230,44112662.0,56401.412,33701409181524.0,3184012322.0
32,33702380376204,3200624097,3200884581,33702473826083,77169629.0,93449.879,33702427101143.5,3200754339.0
33,33703419528986,3217035329,3217301113,33703507632606,71492120.0,88103.62,33703463580796.0,3217168221.0
34,33704379801278,3232153876,3232417712,33704452423647,56132619.0,72622.369,33704416112462.5,3232285794.0
35,33705400564809,3248715247,3248975652,33705487647844,70807722.5,87083.035,33705444106326.5,3248845449.5
36,33706380291414,3263833803,3264030535,33706432514531,39927367.0,52223.117,33706406402972.5,3263932169.0
37,33707471761464,3281835152,3282374041,33707604666604,99224577.5,132905.14,33707538214034.0,3282104596.5
38,33708380261191,3296233707,3296497391,33708459680132,62938691.0,79418.941,33708419970661.5,3296365549.0
39,33709494549663,3314352337,3314612984,33709583853368,73013267.5,89303.705,33709539201515.5,3314482660.5
40,33710380038557,3327913633,3328110199,33710437591649,45267717.0,57553.092,33710408815103.0,3328011916.0
41,33711385724749,3344474990,3344735416,33711472586297,70584923.0,86861.548,33711429155523.0,3344605203.0
42,33712380024854,3360332382,3360592724,33712463574226,67277997.0,83549.372,33712421799540.0,3360462553.0
43,33713455619089,3377594910,3377855235,33713542438715,70549313.5,86819.626,33713499028902.0,3377725072.5
44,33714380007107,3391993468,3392190015,33714442468279,50176984.5,62461.172,33714411237693.0,3392091741.5
45,33715391591337,3408561504,3408822038,33715477594102,69719390.0,86002.765,33715434592719.5,3408691771.0
